Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
04:00:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
04:15:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
04:30:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
04:45:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
05:00:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
05:15:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
05:30:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
05:45:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
06:00:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
06:15:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
06:30:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
06:45:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
07:00:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
07:15:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
07:30:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
07:45:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
08:00:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
08:15:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
08:30:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
08:45:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
09:00:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
09:15:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
09:30:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
09:45:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
10:00:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
10:15:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
10:30:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
10:45:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
11:00:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
11:15:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
11:30:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
11:45:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
12:00:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
12:15:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
12:30:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
12:45:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
13:00:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
13:15:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
13:30:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
13:45:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
14:00:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
14:15:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
14:30:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
14:45:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
15:00:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
15:15:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
15:30:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
15:45:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
16:00:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
16:15:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
16:30:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
16:45:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
17:00:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
17:15:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
17:30:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
17:45:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
18:00:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
18:15:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
18:30:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
18:45:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
19:00:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
19:15:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
19:30:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
19:45:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
20:00:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
20:15:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
20:30:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
20:45:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
21:00:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
21:15:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
21:30:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
21:45:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
22:00:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
22:15:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
22:30:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
22:45:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
23:00:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
23:15:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
23:30:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
23:45:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05
24:00:00,1.002181E-04,4.330893E-05,9.736730E-05,4.432797E-05,7.506888E-05,1.233654E-04,5.435009E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,3.388237E-04,2.453601E-04
00:30:00,3.388237E-04,2.453601E-04
00:45:00,3.388237E-04,2.453601E-04
01:00:00,3.388237E-04,2.453601E-04
01:15:00,3.388237E-04,2.453601E-04
01:30:00,3.388237E-04,2.453601E-04
01:45:00,3.388237E-04,2.453601E-04
02:00:00,3.388237E-04,2.453601E-04
02:15:00,3.388237E-04,2.453601E-04
02:30:00,3.388237E-04,2.453601E-04
02:45:00,3.388237E-04,2.453601E-04
03:00:00,3.388237E-04,2.453601E-04
03:15:00,3.388237E-04,2.453601E-04
03:30:00,3.388237E-04,2.453601E-04
03:45:00,3.388237E-04,2.453601E-04
04:00:00,3.388237E-04,2.453601E-04
04:15:00,3.388237E-04,2.453601E-04
04:30:00,3.388237E-04,2.453601E-04
04:45:00,3.388237E-04,2.453601E-04
05:00:00,3.388237E-04,2.453601E-04
05:15:00,3.388237E-04,2.453601E-04
05:30:00,3.388237E-04,2.453601E-04
05:45:00,3.388237E-04,2.453601E-04
06:00:00,3.388237E-04,2.453601E-04
06:15:00,3.388237E-04,2.453601E-04
06:30:00,3.388237E-04,2.453601E-04
06:45:00,3.388237E-04,2.453601E-04
07:00:00,3.388237E-04,2.453601E-04
07:15:00,3.588404E-04,2.598552E-04
07:30:00,4.073064E-04,2.949520E-04
07:45:00,4.409582E-04,3.193210E-04
08:00:00,4.717274E-04,3.416026E-04
08:15:00,5.452286E-04,3.948287E-04
08:30:00,6.168035E-04,4.466599E-04
08:45:00,6.863286E-04,4.970066E-04
09:00:00,7.696507E-04,5.573446E-04
09:15:00,8.961998E-04,6.489855E-04
09:30:00,1.013672E-03,7.340531E-04
09:45:00,1.118775E-03,8.101637E-04
10:00:00,1.221515E-03,8.845632E-04
10:15:00,1.249136E-03,9.045652E-04
10:30:00,1.271850E-03,9.210138E-04
10:45:00,1.290474E-03,9.345004E-04
11:00:00,1.306637E-03,9.462049E-04
11:15:00,1.298911E-03,9.406094E-04
11:30:00,1.286719E-03,9.317806E-04
11:45:00,1.271151E-03,9.205070E-04
12:00:00,1.252563E-03,9.070466E-04
12:15:00,1.211413E-03,8.772481E-04
12:30:00,1.167463E-03,8.454216E-04
12:45:00,1.123547E-03,8.136198E-04
13:00:00,1.080450E-03,7.824104E-04
13:15:00,1.118355E-03,8.098600E-04
13:30:00,1.163829E-03,8.427896E-04
13:45:00,1.214187E-03,8.792567E-04
14:00:00,1.268896E-03,9.188746E-04
14:15:00,1.296844E-03,9.391130E-04
14:30:00,1.326580E-03,9.606462E-04
14:45:00,1.357577E-03,9.830927E-04
15:00:00,1.390518E-03,1.006947E-03
15:15:00,1.403106E-03,1.016063E-03
15:30:00,1.414240E-03,1.024126E-03
15:45:00,1.423778E-03,1.031033E-03
16:00:00,1.430193E-03,1.035678E-03
16:15:00,1.421387E-03,1.029301E-03
16:30:00,1.407895E-03,1.019531E-03
16:45:00,1.389700E-03,1.006355E-03
17:00:00,1.366280E-03,9.893953E-04
17:15:00,1.361859E-03,9.861936E-04
17:30:00,1.352671E-03,9.795406E-04
17:45:00,1.337569E-03,9.686044E-04
18:00:00,1.315779E-03,9.528245E-04
18:15:00,1.203768E-03,8.717114E-04
18:30:00,1.075517E-03,7.788387E-04
18:45:00,9.302878E-04,6.736703E-04
19:00:00,7.694693E-04,5.572132E-04
19:15:00,6.278873E-04,4.546863E-04
19:30:00,5.169253E-04,3.743328E-04
19:45:00,4.172660E-04,3.021643E-04
20:00:00,3.783388E-04,2.739751E-04
20:15:00,3.601139E-04,2.607775E-04
20:30:00,3.459453E-04,2.505172E-04
20:45:00,3.388237E-04,2.453601E-04
21:00:00,3.388237E-04,2.453601E-04
21:15:00,3.388237E-04,2.453601E-04
21:30:00,3.388237E-04,2.453601E-04
21:45:00,3.388237E-04,2.453601E-04
22:00:00,3.388237E-04,2.453601E-04
22:15:00,3.388237E-04,2.453601E-04
22:30:00,3.388237E-04,2.453601E-04
22:45:00,3.388237E-04,2.453601E-04
23:00:00,3.388237E-04,2.453601E-04
23:15:00,3.388237E-04,2.453601E-04
23:30:00,3.388237E-04,2.453601E-04
23:45:00,3.388237E-04,2.453601E-04
24:00:00,3.388237E-04,2.453601E-04

